LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
480000,1,0,0,0,0,0,0,103497.0,105310.0,107013.0,106039.0,108188.0,109691.0,5300.0,5300.0,4000.0,5000.0,4000.0,5200.0,0,0,1,0,1,0,0,526270,0.013702126883700538,0.01986357082116319,-0.00918529974820581,0.015913954379374484,0.017215838951666562,0.2084310334999145,0.20557508503239783,0.20149162977179014,0.20334239078799857,0.20010640925760542,0.1966614095426302,0,0,1,0,0,0
200000,2,-2,-2,-2,-2,-2,-2,8350.0,14139.0,3580.0,6386.0,868.0,10415.0,14185.0,7425.0,6386.0,868.0,10647.0,4320.0,1,0,0,0,1,0,0,575575,0.9166586653864618,-6.357142857142857,0.439398684622612,-2.9494413407821227,0.40943489638588304,0.018094948529731137,0.0015080571602310733,0.011094991964557183,0.006219867089432307,0.02456500021717413,0.014507231898536246,0,1,0,0,0,0
50000,2,1,2,2,3,3,2,45313.0,46262.0,49188.0,50084.0,48980.0,50050.0,2000.0,4000.0,2000.0,1e-08,2000.0,3000.0,0,1,0,0,1,0,0,831496,0.021378621378621343,-0.022539812168231865,0.017889944892580445,0.05948605350898595,0.020513596472266693,0.06019271289338734,0.05890587567468755,0.06023360304800023,0.05915602720878994,0.055637068608868835,0.054495752234526684,1,0,0,0,0,0
300000,2,-1,-1,-2,-1,-1,-1,77765.0,1443.0,41071.0,58995.0,24713.0,28948.0,1443.0,41071.0,58995.0,24713.0,28948.0,7210.0,0,1,0,0,1,0,0,575575,0.14629680806964207,-1.3872051147169504,0.30382235782693445,0.9648657203379514,-52.89119889119889,0.05029405377231464,0.04293619424054207,0.1024975024975025,0.07135646961733919,0.0025070581592320723,0.13510836989097857,0,1,0,0,0,0
200000,2,-1,2,-1,-1,-1,2,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,1e-08,4872.0,20183.0,5000.0,1e-08,1000.0,1,0,0,0,0,1,0,831496,-0.02338337182448047,0.186661293572436,0.7598473963236387,0.9622446874355272,-12.076502732240437,0.029161896148628495,0.02984379960937876,0.02427311736917556,0.005829252335549419,0.00022008524394585182,0.0028779452937837346,1,0,0,0,0,0
20000,1,0,0,2,2,2,2,7384.0,9356.0,9400.0,10085.0,9785.0,10481.0,2108.0,352.0,837.0,1e-08,855.0,1e-08,0,0,1,0,1,0,0,526270,0.06640587730178416,-0.030659172202350593,0.06792265741199799,0.004680851063829761,0.21077383497221036,0.019915632660041423,0.018593117601231307,0.01916316719554601,0.017861553955194103,0.01777794668136128,0.014030820681399282,0,0,1,0,0,0
370000,2,-1,0,-1,-1,-2,-2,48303.0,129317.0,1364.0,1e-08,1e-08,1e-08,124174.0,2000.0,1e-08,1e-08,1e-08,2463.0,0,0,1,0,0,1,0,526270,0.0,0.0,-136399999999.0,-93.80718475073314,0.6264760240339631,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,0.002591825488817527,0.2457236779599825,0.09178368518061071,0,0,1,0,0,0
310000,1,-1,-1,-1,-1,-1,-1,124793.0,1210.0,31635.0,1788.0,1927.0,553.0,1217.0,31967.0,1796.0,1936.0,556.0,15664.0,0,0,1,0,0,1,0,575575,-2.484629294755877,0.07213284898806438,-16.69295302013423,0.9617512249091197,-102.13471074380165,0.0009607783520826999,0.0033479563914346525,0.0031064587586326717,0.054962428875472355,0.00210224558050645,0.2168144898579681,0,1,0,0,0,0
140000,2,0,0,0,0,0,0,136170.0,139270.0,137548.0,96340.0,94201.0,97068.0,6799.0,5100.0,3300.0,3400.0,7461.0,3498.0,0,0,0,0,0,1,0,831496,0.02953599538467877,-0.02270676532096272,-0.4277351048370355,-0.012519266001686624,0.022258921519350938,0.11673898611658985,0.11329098396143818,0.11586345574723149,0.16542232313805477,0.16749328920403705,0.16376506922462647,1,0,0,0,0,0
470000,1,-2,-2,-2,-2,-2,-2,9884.0,3285.0,5103.0,9258.0,4305.0,10001.0,3301.0,5127.0,9304.0,4326.0,10051.0,7661.0,1,0,0,0,0,1,0,831496,0.5695430456954305,-1.1505226480836237,0.448801036941024,0.3562610229276896,-2.00882800608828,0.012027718714221114,0.005177415164955694,0.011134148570768831,0.00613713114675236,0.003950710526568979,0.011887008476288522,1,0,0,0,0,0
220000,1,0,0,0,0,0,0,163148.0,158197.0,158956.0,157953.0,157098.0,157099.0,5725.0,5971.0,5846.0,5887.0,5802.0,5895.0,1,0,0,0,0,1,0,831496,6.3654128925616504e-06,-0.005442462666615633,-0.0063499901869543685,0.004774906263368517,-0.03129642155034551,0.1889353646920731,0.1889341620404668,0.1899624291638204,0.19116868872490067,0.19025587615574818,0.1962102042583488,1,0,0,0,0,0
40000,1,1,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,831496,0.0,0.0,0.0,0.0,0.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
220000,2,0,0,0,0,0,0,4438.0,7211.0,9948.0,10528.0,12412.0,13745.0,3000.0,3000.0,1000.0,2000.0,1500.0,1e-08,0,1,0,0,1,0,0,831496,0.0969807202619134,0.15178859168546566,0.05509118541033431,0.2751306795335746,0.3845513798363611,0.016530446328064115,0.014927311736917555,0.012661516110720918,0.011963978179089256,0.00867232073275157,0.005337367828588472,1,0,0,0,0,0
50000,2,2,2,2,0,0,0,26411.0,28902.0,28139.0,28697.0,35084.0,29983.0,3231.0,1e-08,1026.0,1063.0,1397.0,6212.0,1,0,0,0,0,1,0,526270,-0.1701297401861055,0.18204879717250033,0.01944454124124473,-0.027115391449589632,0.08618780707217488,0.056972656621126036,0.06666539988979041,0.054529044026830335,0.053468751781404984,0.054918577916278716,0.05018526611815228,0,0,1,0,0,0
200000,2,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,1e-08,1e-08,316.0,316.0,316.0,316.0,0,0,1,0,0,1,0,526270,0.0,0.0,0.0,-1.0,0.0,0.000600452239344823,0.000600452239344823,0.000600452239344823,0.000600452239344823,0.001200904478689646,0.001200904478689646,0,0,1,0,0,0
10000,1,-1,2,-1,-1,-1,-2,780.0,390.0,390.0,780.0,1e-08,1e-08,1e-08,390.0,780.0,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,831496,0.0,-77999999999.0,0.5,0.0,-1.0,1.2026516062614854e-14,1.2026516062614854e-14,0.0009380682528839586,0.0004690341264419793,0.0004690341264419793,0.0009380682528839586,1,0,0,0,0,0
200000,2,-1,-1,-1,-1,2,-1,9076.0,5787.0,-684.0,5247.0,3848.0,3151.0,5818.0,15.0,9102.0,17.0,3165.0,1395.0,1,0,0,0,1,0,0,575575,-0.22119961916851794,-0.36356548856548865,1.130360205831904,9.460526315789474,-0.5683428373941593,0.0054745254745254745,0.006685488424618859,0.009116101290014333,-0.0011883768405507537,0.010054293532554402,0.015768579246840116,0,1,0,0,0,0
350000,2,-1,-1,-1,-1,-1,-1,7633.0,7600.0,21405.0,6390.0,6076.0,9610.0,7638.0,21511.0,6421.0,6106.0,9657.0,5731.0,0,1,0,0,1,0,0,575575,0.367741935483871,-0.0516787360105333,-2.3497652582159625,0.6449427703807522,-0.004342105263157814,0.01669634713112974,0.010556400121617513,0.011101941536724145,0.037188898058463274,0.013204187117230596,0.013261521087608044,0,1,0,0,0,0
140000,2,-1,-1,-1,-1,-1,0,815.0,8397.0,390.0,390.0,780.0,390.0,8419.0,390.0,390.0,780.0,1e-08,390.0,0,1,0,0,1,0,0,575575,-1.0,0.5,0.0,-20.53076923076923,0.9029415267357389,0.0006775832862789384,0.0013551665725578769,0.0006775832862789384,0.0006775832862789384,0.014588889371498067,0.0014159753290188073,0,1,0,0,0,0
280000,2,2,-1,-1,-1,-1,-1,644.0,499.0,1641.0,5280.0,6913.0,-741.0,499.0,1641.0,5280.0,6915.0,1e-08,1e-08,0,1,0,0,1,0,0,575575,10.329284750337383,0.23622161145667586,0.6892045454545455,0.6959171237050579,-0.29058116232464926,-0.001287408243929983,0.01201059809755462,0.009173435260391782,0.0028510619814967643,0.0008669591278286931,0.0011188811188811189,0,1,0,0,0,0
80000,2,1,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,1,0,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
180000,1,2,2,0,0,0,-2,21564.0,20939.0,22182.0,12382.0,-18.0,-18.0,1e-08,2100.0,200.0,1e-08,1e-08,1e-08,0,1,0,0,0,1,0,575575,0.0,688.8888888888889,-0.7914714908738492,0.05603642593093494,-0.029848607860929466,-3.127307475133562e-05,-3.127307475133562e-05,0.021512400642835425,0.03853885245189593,0.03637927290101203,0.03746514355210007,0,1,0,0,0,0
40000,1,0,0,0,0,0,0,30927.0,18228.0,19256.0,20429.0,32279.0,32940.0,1300.0,1327.0,1500.0,12279.0,1350.0,2000.0,1,0,0,0,1,0,0,831496,0.02006678809957496,0.3671117444778339,0.05741837583826914,0.05338595762359788,-0.6966754443712968,0.03961534391025333,0.038820391198514485,0.024568969664315883,0.02315825933017116,0.021921933478934355,0.037194406226848956,1,0,0,0,0,0
80000,2,0,0,0,0,0,0,47952.0,45713.0,46752.0,46375.0,46893.0,47872.0,1732.0,1771.0,1714.0,1632.0,1687.0,1749.0,0,0,0,0,0,1,0,831496,0.020450367647058876,0.011046424839528335,-0.008129380053908397,0.02222364818617384,-0.048979502548509135,0.05757333769494982,0.056395941772419834,0.055772968240376385,0.05622636789593696,0.05497681287703128,0.057669549823450746,1,0,0,0,0,0
140000,2,0,-1,-1,-1,-1,0,1217.0,866.0,390.0,1e-08,2601.0,179.0,866.0,390.0,1e-08,2601.0,1e-08,1326.0,0,0,0,0,0,1,0,831496,-13.53072625698324,0.9999999999961553,-38999999999.0,-1.2205128205128206,-0.40531177829099296,0.00021527463752080587,0.0031280968278861233,1.2026516062614854e-14,0.0004690341264419793,0.0010414962910224462,0.0014636270048202277,1,0,0,0,0,0
150000,1,0,0,0,0,0,0,10111.0,9847.0,10870.0,12189.0,12836.0,13828.0,1158.0,1181.0,1500.0,836.0,1200.0,2000.0,0,0,0,0,0,1,0,575575,0.07173850159097483,0.050405110626363325,0.10821232258593816,0.09411223551057957,-0.026810195998781428,0.02402467098119272,0.02230117708378578,0.021177083785779437,0.018885462363723234,0.017108109282022325,0.017566781045041915,0,1,0,0,0,0
160000,2,-1,2,2,-2,-2,-1,7845.0,2956.0,3161.0,600.0,65000.0,2206.0,1e-08,3161.0,1e-08,65000.0,2206.0,339.0,1,0,0,0,1,0,0,831496,-28.465095194922938,0.9907692307692307,-4.2683333333333335,0.06485289465359068,-1.6539242219215158,0.0026530494434128366,0.07817235440699655,0.0007215909637568912,0.003801581727392555,0.0035550381481089504,0.009434801851121352,1,0,0,0,0,0
80000,2,0,0,0,0,0,0,12171.0,11554.0,7830.0,4305.0,5427.0,6180.0,1500.0,1218.0,311.0,1351.0,1000.0,2000.0,0,1,0,0,1,0,0,526270,0.12184466019417473,0.2067440574903261,-0.8188153310104529,-0.4756066411238824,-0.053401419421845286,0.01174302164288293,0.01031219716115302,0.008180211678416023,0.014878294411613811,0.021954510042373688,0.0231269120413476,0,0,1,0,0,0
160000,1,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,831496,0.0,0.0,0.0,0.0,0.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
20000,1,0,0,0,0,0,0,14124.0,15132.0,16483.0,18391.0,18783.0,19176.0,1249.0,1600.0,2500.0,1000.0,696.0,862.0,0,1,0,0,1,0,0,575575,0.020494367959949966,0.020869935580045795,0.10374639769452454,0.08196323484802526,0.06661379857256144,0.03331624896842288,0.032633453503018724,0.0319523954306563,0.028637449507014724,0.026290231507622813,0.024538939321548017,0,1,0,0,0,0
100000,2,1,2,0,0,3,2,76725.0,74901.0,76094.0,84457.0,82525.0,81086.0,1e-08,3000.0,9657.0,1e-08,1e-08,3200.0,0,0,1,0,1,0,0,575575,-0.01774659004020429,-0.023411087549227494,0.09902080348579756,0.015677977238678475,-0.024352144831177203,0.1408782521826,0.14337836076966512,0.14673500412630847,0.1322051861182296,0.13013247621943275,0.1333014811275681,0,1,0,0,0,0
20000,1,0,0,2,3,2,2,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,1e-08,1e-08,1325.0,670.0,0,0,0,0,0,1,0,526270,0.07709481615851532,-0.03915935893559119,-0.037683689800669384,0.16860628154795287,0.22017033476684378,0.027235069451042242,0.02513538677864974,0.0261196724114998,0.027103958044349858,0.022534060463260303,0.017572728827407985,0,0,1,0,0,0
